sentence,gold_label
i was there with my mate this afternoon for lunch.,neutral
its not every day you come across some one who is 1.,positive
they are much more accommodating to family and had way better customer service.,positive
i thought she would bring out the birthday surprise for my aunt.,neutral
"yes, i knew this after getting assigned the hotel in the priceline match and, after doing my research, i made sure to have cash on hand at all times for tips.",neutral
glad to see the live music scene is 100% dead in this valley.,negative
can you believe that!,neutral
i had a paint job fail after 2 years due to defective clear coat.,negative
i'm guessing this is mostly a takeout place.,neutral
"it was pretty fatty...ok...really fatty...even for a rib eye, and i enjoy fatty steaks but this was pretty bad.",negative
"if you want the maximum experience for, ""date night"", then arrive after the sun has set.",neutral
i have previously used the service department at wilde east towne honda and dealt with cheryl batease who was simply wonderful.,positive
3 of us shared 2 pizzas and a ceasar salad as our meal.,neutral
"at the front there is a small tobacco shop where you can purchase shisha, hookahs, zippos, and cigarettes.",neutral
that was my only purpose of my appointment.,neutral
"i got a response from someone from the light group (they manage both clubs), who eventually sent my inquiry to nicole.",positive
"as with every thai restaurant, if you are vegetarian ask them to avoid fish sauce.",neutral
very straight forward and treated you like a person.,positive
not kidding!,neutral
"billboards of lawyers, tons of chiropractors, insurance companies confusing you - it's hard to know who to trust.",neutral
i finally found them and gave them a list of 30 or 40 dresses i was interested in trying on.,neutral
we can try authentic ethiopian food!!,neutral
you should not go anywhere else but community tire.,positive
"made there, sold there - plain, poppy seed, whole wheat, sesame seed, cinnamon raisin - stop me now!",positive
"it's like 7 bucks, but it tastes like 10 or 15.",positive
there are millions of restaurants to try on vacation and why go back to the same one?,neutral
that is what it reminded me of.,neutral
this is my 2nd time this week.,neutral
"in the end, you do end up getting what you pay for.",neutral
"bummer, because i'm sure it would have been yummy.",negative
that's what a chart is for!,neutral
i either got no response or emails referring me to other places.,negative
no one else could have done it.,neutral
bring a couple of great vintage italian wines and let them bring you chefs choice of food.,neutral
get over it people & put an extra $10 in your wallet before you leave home!,neutral
i had demolition of 3/4 of my large backyard to prepare for  new sod and sprinklers.,neutral
"the wait time isn't long either, 5 mins tops if you're waiting for a drink.",negative
called first thing in the morning and explained that i had 2 young kids and an ant problem.,neutral
i eat out enough to jumpstart a minor economy on my own.,neutral
the interior stayed the same without any renovation.,neutral
a sales manger chris came out and congratulated me and said that it was a hard deal but that he was happy that they were able to get me approved.,positive
"i found it, they have to make those things at lees.",neutral
"the 5"" was absolutely from the change of diet and from losing my bloat from menstrual cycle.",neutral
i think all the nice people in the world work at kwik trips.,positive
too bad you'll have a heart attack right after all the cancer cells wave the white flag.,negative
searching yelp i found this place and called before coming to see if they had room for me on my lunch break.,neutral
needless to say my coffee consumption as of late has been less than satisfying.,negative
so began my first visit to einstein's a few months ago.,neutral
security showed up and laughed when asked to have us removed.,neutral
gee thanks,neutral
though it should be noted that this fine dining experience is accompanied by top forty radio in the background?,negative
very quickly  we wait only couple min !,positive
can you tell i am hungry as i type this?,neutral
when things were not going my way i decided to hire an attorney.,negative
we keep off season and other clothes there and the attachment at one end came off.,neutral
my first manicure with her lasted 3 weeks!,positive
my husband was told he was good to go that they guaranteed it.,positive
i stayed there from 12/23/2011 to 12/24/2011.,neutral
it was my birthday dinner no less.,neutral
i stayed here in august with my mom for a family get together.,neutral
while we waited we got a beer at the bar and were served promptly.,positive
"as long as you order something to drink or eat, you can play the game for free.",positive
most others close around 6 or earlier!,neutral
i think to myself i knew i wasn't crazy!!!!,neutral
repeat.,neutral
in vegas?,neutral
farm to table.,neutral
"regular pricing, the cut was $25 (with wash) and the mani-pedi was $35.",neutral
"but even though we were in no rush, chris wasn't satisfied with our having to wait for my plate to come out separately from the others.",negative
we like our health.,positive
"so this text i sent to my bf pretty much sums up my experience:

""i cheated on you and went to paris 66 for brunch.",negative
in a good way) for the last decade.,neutral
(too much raw onion isn't fun for anyone even if you aren't locking lips later on tonight.,negative
these reviews are not kidding.,neutral
i believed in this girl so much.,neutral
the girl came back about 5 mins.,neutral
do you like breakfast with a side of meth?,negative
i bought my c300 here and had a very positive experience.,positive
i have stayed here multiple times without any issues.,positive
i said i wasn't late.,neutral
as far as selection the store deserves 4 to 5 stars.,positive
even a clothes washer & dryer are inside the bathroom.,positive
"driving in, it was so empty we thought it was closed,  but happily, it was not.",positive
kill!,negative
"yes, it's a pretty shitty looking vons.",negative
most things are authentic and well prepared.,positive
then escorted to massage table room &seemed to go well.,positive
i went to dr. fineberg's office because i was having some pretty serious tooth pain in a couple different spots in my mouth.,neutral
i took out half the  sichuan chili/peppercorn paste -- so ask for half the spiciness unless you wanna sacrifice two thirds of your taste buds.,negative
"we came on sunday at around 10am, and there were at least 10 dogs in the gated area!",neutral
"believe the hype- read the other stories, mine is no different.",positive
i checked with aetna and it was approved on july 21st.,neutral
i am flattered by your stupidity!),negative
not exactly what i expected.,neutral
i don't eat sugar so to my taste the cigar was like eating birthday cake.,neutral
it's a hot dog joint in a college town.,neutral
"might i add, she put me to sleep while i was getting my foot massaged!",positive
we were celebrating my wife's birthday and decided that we would go out for a nice dinner.,neutral
"also, the large bathroom mirror has a tv inset into it.",neutral
"tips/advice - 
1) it costs about $200/per person.",neutral
"the people are friendlier, there is healthcare for all, every business sells poutine, and their gun ownership and incarceration rates are much lower another certain country that i know.",positive
well same goes for this place!,neutral
"inside the mgm, walk to where they used to have the lions to a dark black walled dead end.",neutral
we hired our own photographer so i can't comment on the one offered in his package.,neutral
i so miss the old camelview.,neutral
the pieces are exploding with fish.,neutral
i frequent restaurant's and sports bars all over the valley because i travel a lot for work.,neutral
i called my home warranty and they set me up with a company who would not come out until late that afternoon.,negative
but....,neutral
i'm a straight up person.,neutral
i eat out a lot around various restaurant around the cleveland area.,neutral
"we walked in and ordered the usual, 6 wings medium for me, same for my wife, ranch and blue cheese dip, large fries to share and two drinks.",neutral
"as every stock-soaked beef morsel fell from their shamrock-shaped bones and withered into sweet nothingness onto my tongue, i thought amiably only of one thing: corned beef.",positive
we love pei wei and this one is closer to our house but now i remember why we have been going out of our way to go to the 3rd and bell location.,positive
i hate you!,negative
"today, i went over there to get some package and she treat me like a shit!",negative
my youngest daughter has always been extremely diligent with her hygiene practices and at age 15  had only had 1 pinpoint cavity.,positive
"we really were interested in the gti, but james rightly suggested we look at the tdi because of the fuel mileage even though they are priced several thousand less than a gti and this would, i imagine, have reduced his commission.",positive
your call.,neutral
"my kids love it, particularly the sugar puff dessert.",positive
thanks guys!!,positive
it's a sick obsession.,neutral
the pasta is home made so it's super thick.,positive
she was slow in getting us water and refills.,negative
"then at 5pm as he says in the email you receive a txt letting you know where to go, and what clubs your on the guest list for.",neutral
"yelp 365 challenge 2014-(337/365) ""sara the stylist""

everyone has someone they trust, whether it be for teeth, health, hair or make-up, etc.",neutral
"the website does make it quite clear that this is not a sports bar, and there are certain expectations (wearing my bright pink brooks and blue fleece not on their list) of the guests to ensure a classy af environment.",positive
"awesome

i would like to add an addendum:
the harassing comments i am getting from troll accounts from this business are astounding.",negative
i ordered a burger with shredded pork.,neutral
"it just didn't hit the spot, and it did not compliment the meal at all.",negative
my driver was a nice enough guy.,positive
call j and he'll do it right.,positive
the reason i ordered it back in february is so that i would have it as soon as possible!,neutral
i don't know any other coffee shop that does this.,positive
he also identified that the drainage pipe from our ac unit was blocked.,neutral
"we ordered our sushi, i got the number 84, a sushi combo with a spicy tuna roll, a unagi roll and a shrimp tempura roll.",neutral
the next appointment was supposed to be right after sears but they never even showed up.,negative
tasty even.,positive
"this may or may not have happened in 2013 which is why it's review #2,013.",neutral
i had read the previous reviews and decided that i would call them and ask them about the reviews that are on this site.,neutral
came here friday night for a weekend of visiting my old haunts and catching up with some friends.,neutral
we called aaa and waited for 30 minutes.,neutral
got to work frustrated knowing this is really going to cost me.,negative
i would first like to strongly reiterate how clean this store is.,positive
"also, the 2 people who served our food were very nice.",positive
and i hate musicals.,negative
our server shioda (something like that) very nice and attentive.,positive
"i know it's a good class when my glasses fog up, which was achieved in every class i've taken with cindy & james.",positive
"the owner never said a word and waited for us to leave, we all felt so bad for making him stay so late but grateful for his hospitality.",positive
"the waiter recommended it so i thought ok, he was right about the eggplant so i'll give it a shot.",neutral
none of that frufru designer stuff.,positive
"many of the dishes available were asian themed, though the website i found lubie on listed it as ""french, middle-eastern"" so perhaps they update their menu frequently.",neutral
i ordered the mushroom & veggie burger with fries.,neutral
"only one area is still growing back, but again, i still have 2 treatments left 


went for my first hair removal treatment a few days ago.",neutral
"leave it to the experts, and let your dog blame someone else!",neutral
"the fridge was available without additional costs to store our drinks and food, and the bathroom was clean and updated so the sight of bad caulking was nonexistent.",positive
the cheese sauce isn't worth the extra $.60 on the dog or the fries- you'll be much better off just skipping it.,negative
i see lasership is handling my package.,neutral
"fresh, filling and tasty servings.",positive
all i know is that i certainly feel like i could possibly be getting blue balls from my lack of eating at sensotei.,positive
happened to a family member back years ago.,neutral
ohhhhhhmmm-g!,neutral
we were there from 9:55am until around...2pm!,neutral
we've been here a handful of times (maybe 5?),neutral
"i saw the billboards for it and just knew it had to be awesome, being a fan of evil dead and offbeat musicals.",positive
this place is an oddity to me.,neutral
this is a review regarding the current new membership promotion they have going on.,neutral
i uploaded a pic but it was only a sliver of what silver delivered.,positive
vending prices were average.,neutral
i love coming here because pauline is amazing!,positive
i hope your teeth are flawless.,positive
maybe the sour service makes it taste even more sweet!,positive
i probably spent 15 minutes figuring out which wing sauces i would like and i needed their input.,neutral
holy bleep.,neutral
"no apologies, no visits from the manager, no ""make ups.""",negative
i quickly began scanning the menu for my prize.,neutral
"everything you'd expect from a place named  ""from scratch"".",positive
my fiance has this silly rule that he cannot step foot into a michael's or joann's craft store with me because he would die of boredom as i perused aisle after aisle.,negative
so originally was really excited to try this place.,neutral
today jake had to undergo surgery for a growth on his head and we were nervous about it.,negative
"he did really quality work (i could tell the second that i saw the glue-down that he hadn't done it because it was really sloppy, but he fixed it like the pro he is) and even went above and beyond by putting some of the extra under our sink for us and doing the entry by our front door even though we said we would do it.",positive
good food and drinks.,positive
let's face it!,neutral
i practically fell asleep during the service.,negative
well after sitting on my floor for over a month i got the couch.,neutral
"some of the cookies might be cracked or chipped, especially the ones that come in the large plastic bags.",negative
we typically split a chipotle bowl w/xtra meat and walk out stuffed!,positive
"the servers cook the meat for you, but i'm sure you could do it yourself.",neutral
i was slightly disappointed as the steak itself didn't seem to have too much flavor as the steak in the quesadilla.,negative
we got a family dinner w/ coleslaw and a side of mac & cheese.,neutral
and if you're not comfy then you're cinema experience would not be very pleasant.,neutral
i called many companies with no answer or i had to wait 5 days for a tech.,neutral
after reading some of the reviews we were prepared for the snooty reception previously mentioned.,neutral
i know what i wanted to order and i ordered enough for me.,neutral
husband says we are big craft beer fans what do you have.,neutral
updated for grammar and spelling.,neutral
ross was the manager.,neutral
the laces are kind of short so jasmine offered to swap out for some longer laces from a larger size shoe so he can practice better.,positive
i wish i remembered her name.,neutral
needs a bit of salt and mint jelly.,negative
the presentation and the gigantic quantity spoke for the quality and taste itself.,positive
"i was worried about getting a tattoo right on fremont street,  thinking that it might be a tourist trap lacking in quality.",neutral
"it's inly one class a month, which sounds cool.",positive
it was hard getting in the gym for me.,negative
"in light of the deal above, my date and i ordered the following:

shared appetizers
1.",neutral
"i knew i wasn't stepping into a high end restaurant, but it does hold up a promise of fine dining.",positive
"it was garnished with some crispy stuff, again we did not know what it was.",neutral
"you must make reservations, as there are limited tables.",negative
there is also a separate seasonal menu posted at the drive through that is not online.,neutral
it's actually embarrassing ok?,negative
"the wait staff was painfully friendly...i mean incredibly friendly, which was great.",positive
"the atmosphere, food, taste just everything was better.",positive
it's pricey.,negative
"(sometimes the cheapest guy is not necessarily the best deal)

i prefer to do business with people i like and although i got a really good price, i chose fast track solar blinds & shutters because i liked and was impressed with clark.",positive
we decided to go somewhere closer to the arena and knew about this newer bar on prospect.,neutral
the prices seemed to be in-line with the quality of their food.,neutral
they have food but i have yet to taste it,neutral
we also got curry potato and peas as our sides.,neutral
the side of brown rice i ordered this time was not cooked right and still crunchy.,negative
i even tipped a decent amount on this takeout order.,positive
i mean we arrived around 9- an hour before they close but i asked the waitress if the chef could just do something that's not on the menu but on the menu- if that makes any sense.,neutral
after exercising it was time to try shower once again.,neutral
i will accompany a picture of one of the three halibuts.,neutral
tried it out because phoenix yelp's ig featured it recently.,neutral
we've been here for more than 30 minutes!,negative
my samsung galaxy s7 started acting up.,negative
i am staying at the wonderful andaz resort across the street.,positive
i couldnt help making a small grimace from the intense sourness after each bite.,negative
i have lived here for 16 months.,neutral
good place for people watching.,positive
they had the exact same one at $648.,neutral
this is a place i used to visit occasionally.,neutral
i even think they had kirin on tap!?!?!,positive
it's denied.,negative
"last year i went to the used at desert breeze, and a guy who totally should not have been crowd surfing did, and he landed on my head, and i heard a crack in my neck, and then my jaw popped out of alignment and started clicking.",negative
i brought a matcha crete puff and a green tea latte.,neutral
the waiter runs behind her to announce the daily specials.,neutral
"sauteed spinach was garlicky
and of course you can't leave mastros without having the butter cake!!!",positive
i was excited to try it out for lunch and brought my wing loving son with me.,positive
i need new phones.,neutral
the first time they gave me a regular coke with ice.,neutral
"they were eating doughnuts, just standing there.",negative
i bought a book and a dvd set from amazon a few weeks ago.,neutral
i've driven by this place many times but assumed it went out of business long ago...,negative
my husband and i are frequent vegas visitors and aria is our favorite place to gamble.,positive
i work in the customer service industry and this place tops the cake.,positive
"but i will never, ever, buy a new tire again.",neutral
"arrived a little late into town, so decided to order up lago as the facade was appealing.",positive
didn't ever wait more than 10 minutes to get into a place.,neutral
"the duck was great, but the latter two were so phenomenal it made a great app underwhelming.",positive
"i am so glad we were suggested to go here because if not, we would have never found this place seated in the back of an industrial park.",positive
he also verified with that neighbor that there was no pest problem.,neutral
all this after the front desk took my 40$ tip without hesitation.,negative
excited to see the lobster truck at smiths today at 12:30.,positive
daaamn!!!,neutral
i am a plus model and came to lv to do a couple of photo shoots for designers.,neutral
if you get there at 11:00 am or 5:00pm you should be able to get burnt ends.,neutral
"i'm not a dominos fan, but i'll take one of their industrial pre-fab pies over this place any day of the week.",negative
the front desk staff have always been great though.,positive
our server seemed to embody the feel and had the right fit for the atmosphere.,positive
there were a couple of regulars hanging out watching episodes of deadwood on the flat screen.,neutral
i would say when i feel something it's more a little discomfort than it is pain.,negative
"so, i called 305 needing help with my hid lights.",neutral
now onto the food.,neutral
i had the exact same thing happen in fl and they were more than accomodating.,positive
"our main waiter, shi (sp?)",neutral
"first visit - i was greeted with a simple ""welcome to shoe palace!""",positive
"however, i was already quite full from my lunch so i decided to just get a candy shake.",neutral
"on my first visit, they took xrays (no problem).",neutral
"they called and offered to buy my car for ""used car inventory"", asked what i wanted and said they'd get me close to what i'm asking.",neutral
"our stomachs had control at this point and honestly, soup on a cold day sounded very appealing.",positive
give it up to one of the last old school places on the original strip.,positive
the only problem i had is that my stomach can't fit all my frites!!!,positive
on the higher end unit i had installedjason was %55 cheeper.,neutral
her team did a fabulous job.,positive
"in fact, they are open nights on friday and saturday and it is just until 9 pm.",neutral
the table next to us already eating dessert and we're still waiting for our main we sat down around the same time.,negative
the owner showed blatant racism towards my latino friend.,negative
"way too much plastic surgery, exotic cars and skimpy clothing.",negative
tried nuit social for time tonight for winterlicious.,neutral
"if i'm on a diet and someone took me here, there is no doubt i'm going to break that diet.",positive
we were already shocked by the food portion we completely forgot about the second giant plate that came with the pancake and french toast sprinkled with lots of cinnamon.,positive
"well, after twenty visits, i've figure it out.",neutral
so we ended up parking at nordstrom rack on the shopping plaza side of detroit.,neutral
background: i lift and do crossfit.,neutral
my wife and i decided to share a bunch of dishes and every few dishes they changed our plates and utensil.,neutral
i will miss you.,positive
food is a little different meaning it's not like all other placed.,neutral
"i was referred to dr. theodore, but he was not taking patients.",negative
it's nothing but dry aging for this girl from now on.,positive
"i stood back by the drink dispenser, as there was no seating, and to my shock i waited all of two minutes before i was called for my salad.",positive
usually the only place i can go to the actual store and have my size (13 women's) in stock is payless.,positive
you gotta love a place where you wear plastic gloves and bib to eat.,positive
i hope i was helpful!,neutral
"every restaurant i have been to, you have to buy the appetizer (they are only $2.50).",neutral
but everything that was written in the reviews was true!!!,neutral
by last summer we couldn't put up with it anymore and contacted drop shades.,neutral
"we're great tenants and keep the places we stay clean and in order and always pay our rent on time, if not early.",neutral
"- there is a literal smokeshow that accompanies the lawless (a tobacco-smoked glass of bourbon, wormwood liqueur, and house-made ""truck stop bitters."")",neutral
i had 16 photos printed and it took about 10 minutes to get the text that my order was ready.,neutral
i have never experienced this at any other yogurt place.,neutral
"i wish i would have gotten the associates name, but unfortunately i didn't think of it at the time.",neutral
hubs had the whole hog and 12yo had a side of oreo pancakes which was still too big for him to finish!,positive
the cuteness didn't last long.,negative
they really out done themselves imo.,positive
"he was 14, but he was my first pet.",neutral
"same can be said for drinks,  like bottled water or anything else including food.",neutral
"some places you eat at, only a few items are good.",negative
the main st. location is great!,positive
new place lets give it a try.,positive
no brainer to come back if we're in the general area again!,positive
oh jamba... first of all some background.,neutral
i was happy there were healthier options to choose from the menu.,positive
"giant eagles are even better, but not as limited!",positive
maybe the bakery is good?,neutral
my brother had got there at 1 pm and the special benedict was sold out!,negative
"the set is 15 years old, i mean, let's be real, right?",neutral
only deli in arizona that knows how to cook actual new york food!!,positive
you need to get that fixed.,negative
"obviously the bigger your party the lower your bill will be, no matter how much more you order.",neutral
"i've had bagels in new york, boston, san francisco, seattle and i've even taught myself to make really good bagels at home (google ""peter reinhart bagel recipe"").",neutral
from my hotel room you were able see the strip!,positive
imate dobar dan!,neutral
"so, first you need to decide what you want, pay for it.",neutral
"sounds like a winner, right?",positive
"i put $20 in the machine and played for almost an hour off of that amount, in the process getting two free drinks.",positive
"actually, must head back and try more menu options.",positive
"different ""choices"" perhaps better...spread the word, this place thrives by community, family..it takes a village!",neutral
they got it down!,positive
that is an extreme difference from the original $650 she was trying to charge in the beginning.,neutral
i have long  shedding hair so i always look at the hair first.,neutral
my bf ordered chicken and waffles - he's had better.,negative
"""i guess she was front facing products.""",neutral
"is this a 5 star restaurant...no, not at all.",negative
all for $6?,positive
the bathroom was clean.,positive
i wish we had known to pack a bathing suit because of the water sprinklers.,negative
very hard to hold a conversation.,negative
well....here we go again!,neutral
my friend and i decided to eat there last night.,neutral
sports bar!!,neutral
there was a gentleman and a girl named shelby working.,neutral
who does that??,neutral
"when i visited korea, drinking soju with every meal was customary - i now tend to feel like any korean dinner (well, i guess any dinner) seems more festive with a bottle shared with friends.",neutral
it's came with brussels sprouts and asparagus.,neutral
will i go back to this location?,neutral
sigh.,neutral
"i'm eligible for an upgrade, but wanted to save it for the pending 5s.",neutral
they test drove my car with me and i pointed out the noise that i was hearing.,neutral
i panicked and looked at my friend thinking something was about to fall on our heads!,positive
free desert ice cream sandwich?,positive
"with no dental insurance, i decided to come to yelp once again to see which dentists near me had 4-5 ratings and see the cost to get an evaluation for my broken tooth.",neutral
"the decor is beautiful, the food is decent and the service is usually good.",positive
the vanilla is brewed into the beans (i think).,neutral
this chef could probably convert die-hard meatatarians.,positive
not worth it in my opinion.,negative
**only ask would be live music.,neutral
"while my hairdresser was on maternity leave, i needed to get my roots and highlights done.",neutral
i had broken a tooth at work and was in extreme pain.,neutral
we went to bannock yesterday april 2016.,neutral
i didnt realize my back didn't feel 100% i will be back every month for adjustments!,positive
we started off with a soup that was delightful according to my girlfriend.,positive
it is definitely for locals...many of whom live across the street in a rundown former motel turned into apartments or some nearby trailer park.,negative
i finally got everything by 5:05.,neutral
so i parked at finch status and took the subway.,neutral
it took me a while to write this review.,neutral
"since it was so cheap, we ended up ordering about 3 or 4 of each of the meat items.",positive
whenever i go in i always buy over a $100 worth of stuff.,neutral
smart.,positive
walk out extremely pleased and satisfied.,positive
what ever happened to the customer is always right?,negative
you need your tires rotated?,neutral
"it's about a 3-hour hike round-trip, not ball-squashingly difficult but somewhat taxing.",negative
"also, if you have a bottle that they don't sell, you can bring it and just pay corkage.",neutral
my order was placed through a delivery service.,neutral
will i be coming back?,neutral
my girlfriend is too nice to leave a review so i'm doing it for her.,neutral
we were there for over 3 hours!,neutral
please do not focus on these as you want to have as much room as possible to enjoy the overwhelming amount of meats being served by your friendly neighborhood gaucho.,positive
we had 1 veal marsala and one veal piccata that each came with a side of pasta.,neutral
"just want to point out, i drive a e350 convertible and my husband drives an e350 sedan.",neutral
"if you are in search of fancy ""gourmet"" pizza, go elsewhere.",negative
"over this time period they did a mri, ct, ultrasound, x-ray, and god knows what else.",negative
try the california drink-- it's grape soda mixed with 7-up or ginger ale.,positive
so i'm on vacation and i left my charger at home.,negative
"after about 6 years of sleep, sexy time, and my big fat dog, it was definitely time for a new mattress.",neutral
went there last weekend with my gf and a friend of mine.,neutral
we all ordered breakfast bagels.,neutral
place is a bit small...two tables for 2 people per table plus 5 to 6 bar stools table againts the window.,negative
i came here because it's the closest one by far and just needed an oil change.,neutral
team needs a new home arena in vegas for next season.,neutral
upon explanation she was apologetic and canceled the delivery and a refund was processed.,positive
"now, back to my laundry....what a way to spend a friday night.",neutral
i powered through and finished.,neutral
"once that's done you tell the cashier whether you want the drink as a slushie or tea, and if you choose tea, then you pick from black, green, and oolong.",neutral
we went on new years eve (without a reservation) but we were still offered a space at the sushi bar.,positive
"got the work done, and when they said it was finished, returned for the car.",neutral
"make sure you have cash when you go, they don't take cards, but if you need to there is an atm.",neutral
this was the first time i'd ever gotten a voucher for a treatment that involved some level of intimacy (taking off my clothes!).,neutral
"so since we didn't get a chance to tell management, here is a review for everyone to see.",neutral
"there is another location in the secured area of the airport, but not as much variety like the one outside security.",negative
i couldn't wait to try this place out.,positive
we went last night on taco tuesday to meet up with friends.,neutral
she said yes.,neutral
he brought it to the  bar...next to our table.,neutral
i will not let this go lightly.,negative
okay fine.,neutral
i don't even know where to begin...we had been here before and the first time around the food was amazing!,positive
it's yours!,neutral
my 3 year old had a ton of work to be done and we almost got robbed by dr. abrahams at just for kids dentistry.,negative
11:30am is no different!!,neutral
i loved costco for being able to use an item like a person and not worry about keeping everything got the return.,positive
"i again persisted and she ""found"" them.",neutral
there were 6 people cleaning our apartment that day.,neutral
we had our windshield shatter on the way there from an object that flew off of a truck going the other direction.,negative
"after he assures me that his technician specializes in the ""classic benzes"".",neutral
apparently the parking brake is for decoration and you can switch to manual if you're a pro.,neutral
"btw, i was charged for my soda refill and we had to ask the bus boy for the water.",negative
nice.,positive
but point blank period.,neutral
"no matter where i am in the valley, when i'm craving donuts this is where i go because the donuts here is the best.",positive
"for the gno package, you have to book a restaurant that is offered on the package and go with their preset menu.",neutral
"i'm not sure why it took me so long, because this would be a great place to enjoy a nice drink and appetizer at the bar after work while avoiding the typical southside crowd.",positive
the waitress was frazzled but kept getting everyone else worked up as well.,negative
we gave them another try.,neutral
oysters not as good as east coast.,negative
the waiting area was really crowded and there were a lot of strong perfumy smells from waiting patients.,negative
i needed a move on the last day of the month on a sunday am specifically.,neutral
i have to look for an excuse to get back to this town on an expense account.,neutral
and those big kosher dill pickles swimming in the deli case.... ahhhh,positive
i took my bff there for her birthday.,neutral
this place is good for a quick bite.,positive
"i asked a few questions, which the light-haired woman working there was happy to answer.",positive
of course you could get dumplings from the t&t nearby but it just doesn't seem as fresh.,negative
i read these great reviews and decided to give this place a shot.,neutral
"went there when they just opened, not even found in google or yelp.",neutral
one lady said that she has been there and seen 2.,neutral
the master bedroom had a similar window without the projection screen.,neutral
i tried the cream of mushroom soup.,neutral
well it's high time for a change.,neutral
"finally, we walked further in to the restaurant and saw the ""american way"" to order.",neutral
don't don't do it!!!!,negative
"when our friends suggested meskerem in charlotte, there was no hestitation.",neutral
was in the area and planning on stopping by the very small car show in the parking lot near by and parked across the street from this store.,neutral
"so their slogan is true to it's words they really do "" put the south in your mouth.""",positive
it could have easily served 3 people plenty.,positive
no regrets.,positive
they did let me sleep for the whole flight lol.,positive
"and, he gave me a good rate, so we set up a date and time.",positive
i'll stick with the jalapeño next time.,neutral
"for example, if you don't want the coleslaw, order your sandwich with no grass.",neutral
came here for a smog check.,neutral
i found melissa through angie's list where she had glowing reviews.,positive
"everyone at the bar had burgers so we followed suit and ordered a johnny burger to split, along with fries and fried zucchini spears.",positive
i opted to remove the potatos from the check.,neutral
"i've been looking at  reviews from other shops in the area, and it's a mixed bag.",neutral
it has huge pretzel squares that were too big to even fit half in your mouth.,neutral
waffle (with homemade maple syrup) was slap your momma good.,positive
"but everyone and (every place) deserves a 2nd chance, right?",neutral
i have been to smash burger before and enjoy the food.,positive
i finally had a kickstand that worked.,positive
"during the holidays, my vehicle was returned to me with a candy cane reindeer in the cup holder.",positive
thirty minutes later she allowed me to hand it to her.,neutral
we had solar panels installed recently installed on our home and already noticed interest from pigeons trying to make shelter under our panels.,neutral
they serve bottomless green tea and ice cream at the end.,neutral
j'y suis allé 2 fois plutôt qu'une et j'en redemande.,neutral
i figured i had to go to the source to try the food.,neutral
:(...,negative
"that sentence was so long that i'm not sure i worked in the key adjective, pathetic.",negative
i called the morning of pickup and reconfirmed.,neutral
"ordered a whole chicken which came with rice, beans, and corn tortillas for only $13.",positive
i wish i would remember the waiter's name.,neutral
we didn't think much of it until they got closer.,neutral
"not haute cuisine, of course, but some very tasty and inventive recipes across a solid range of american, italian and tex-mex varieties -- consistently good, regardless of which franchise we happened to be eating at.",positive
"i'll get your restaurant name tattooed on my body somewhere if you do, i promise!",positive
it's very unassuming in a residential area strip mall.,neutral
"we haven't tried the services, we just do our own.",neutral
1st time there and it was a friday around 730pm.,neutral
never eaten at any of tk's napa places.,neutral
we literally had our suitcases in tow when we answered the door.,neutral
she was in a rush to talk to a guy that was waiting for her.,neutral
i was a vegetarian.......for a week.,neutral
i found that he had made a clerical error on the vin #.,negative
i got pictures.,neutral
"i came to this place for a birthday party, there was 20 ppl which came out to $20 per person for 1 hour of fun.",neutral
never heard of it before and never seen the reviews on yelp.,neutral
i could only eat half and based around for others to enjoy.,positive
my only gripe is that the food her is rather expensive.,negative
i wasn't blown away with the appetizers.,negative
now i get that it's been a long cold winter and i get that it's kensington.,neutral
i was going to go here for breakfast instead of my usual spot with my boyfriend.,neutral
salted caramel ice cream with salted carmel and butter sauce?,neutral
quick and easy in and out.,positive
- walking into this place i didn't expect what i was about to see / experience.,neutral
fyi they aren't selling their mugs yet.,neutral
where do these fresh goodies come from?,positive
just missed lunch !,neutral
so there you have it.,neutral
their stories change literally every minute.,positive
"we had ordered fancy, we had ordered ""custom made"" so i thought why not go for the basic?",neutral
"parking is $12 a day, i parked at the venetian for free and walked about a mile, in through harrahs and in through the linq.",neutral
we were so excited.,positive
the first time i visited cobblestone was a few months ago and i got the diamond detail package.,neutral
"when i do not have time to look, or if i have a particular book that i really want i request it online.",neutral
i have never read any reviews on them and after reading them i'm glad to see i'm not crazy.,neutral
a menu was produced and after looking at i had decided within a minute what i wanted and then placed the menu face down on the table.,neutral
i told her i'd bring them back to get them done since i wanted to wear them on new years and my bday.,neutral
"the two associates working were christine and tony, i believe.",neutral
"my wife, son and mother go in at 8:30 on a sunday evening to bring back custard to our home.",neutral
very limited and the eggs seem to always we way overcooked with very little flavor.,negative
the atmosphere is relaxed and staff friendly.,positive
"when we entered, the waiter greeted us and told us to sit wherever we'd like.",positive
the waiter we flagged down was ryan he was very helpful and apologetic at the end but i know we weren't in his section so kudos to ryan for helping us out.,positive
a little too dry.,negative
beer is good.,positive
do not eat here.,negative
"we went for queen's feast, so you choose a starter, entree, and dessert all for $35 per person.",neutral
the remaining guests and i tried to reconcile what had just happened.,neutral
"i ordered their prixe fixe brunch option which is a choice of an appetizer, brunch dish, and drink for $22.",neutral
i will never buy anything else from this company.,negative
thought i  would give them a try.,neutral
you would think it's a nightmare for a detailer.,negative
i've never had an experience like that at a dealership--normally it's a much slower affair.,positive
it had amazing views.,positive
"i made an appointment online for ""tire repair"" and headed down to the shop.",neutral
